soil_sensor_0,soil_sensor_1,soil_sensor_2,soil_sensor_3,soil_sensor_4,air_temp,air_humidity,light_sensor,timestamp
13584,14256,14544,14560,12464,66.92,36.2,14635.833333333334,2021-03-14 15:16:33.005127
13584,14224,14512,14592,12512,67.1,36.2,14620.0,2021-03-14 15:16:34.445748
13600,14240,14512,14576,12512,66.92,36.2,14585.833333333334,2021-03-14 15:16:35.890740
13616,14256,14512,14560,12464,66.92,36.2,14547.083333333334,2021-03-14 15:16:37.321739
13616,14240,14512,14576,12512,66.92,36.2,14510.833333333334,2021-03-14 15:16:38.770745
13616,14256,14528,14560,12464,66.92,36.2,14472.083333333334,2021-03-14 15:16:40.204962
13584,14256,14544,14592,12464,66.92,36.2,14440.416666666668,2021-03-14 15:16:41.635237
13616,14256,14512,14560,12480,66.74000000000001,36.2,14418.75,2021-03-14 15:16:43.074405
13600,14256,14544,14560,12464,66.74000000000001,36.2,14394.583333333334,2021-03-14 15:16:44.522211
13616,14256,14528,14560,12464,66.74000000000001,36.2,14378.75,2021-03-14 15:16:45.954436
13600,14256,14544,14560,12464,66.74000000000001,36.3,14364.583333333334,2021-03-14 15:16:47.388079
13600,14256,14544,14560,12464,66.74000000000001,36.3,14340.416666666668,2021-03-14 15:16:48.823063
13616,14256,14528,14560,12464,66.74000000000001,36.3,14337.5,2021-03-14 15:16:50.255593
13616,14256,14512,14576,12464,66.56,36.3,14337.083333333334,2021-03-14 15:16:51.689970
13616,14256,14528,14560,12464,66.56,36.4,14345.0,2021-03-14 15:16:53.129004
13600,14256,14544,14560,12464,66.74000000000001,36.4,14352.5,2021-03-14 15:16:54.572694
13616,14240,14496,14576,12496,66.74000000000001,36.4,14365.0,2021-03-14 15:16:56.013543
13600,14224,14512,14592,12512,66.74000000000001,36.4,14375.416666666668,2021-03-14 15:16:57.445849
13584,14240,14544,14592,12496,66.74000000000001,36.4,14396.25,2021-03-14 15:16:58.883454
13584,14240,14528,14592,12496,66.74000000000001,36.4,14421.25,2021-03-14 15:17:00.316231
13584,14240,14528,14592,12512,66.56,36.4,14435.0,2021-03-14 15:17:01.751863
13600,14256,14544,14576,12464,66.56,36.4,14445.0,2021-03-14 15:17:03.190025
13616,14224,14512,14592,12512,66.56,36.5,14453.333333333334,2021-03-14 15:17:04.650001
13584,14240,14528,14592,12512,66.56,36.5,14459.583333333334,2021-03-14 15:17:06.099275
13584,14240,14544,14592,12480,66.56,36.5,14454.166666666668,2021-03-14 15:17:07.538088
13584,14256,14544,14576,12464,66.56,36.6,14442.916666666668,2021-03-14 15:17:08.977737
13616,14256,14496,14576,12496,66.56,36.6,14438.75,2021-03-14 15:17:10.412144
13616,14256,14528,14560,12464,66.56,36.6,14447.5,2021-03-14 15:17:11.844282
13616,14224,14512,14576,12512,66.56,36.6,14450.416666666668,2021-03-14 15:17:13.280748
13616,14256,14528,14560,12464,66.56,36.6,14462.916666666668,2021-03-14 15:17:14.710998
13600,14256,14544,14576,12464,66.56,36.6,14474.166666666668,2021-03-14 15:17:16.136644
13600,14224,14512,14592,12512,66.56,36.6,14483.333333333334,2021-03-14 15:17:17.566925
13616,14240,14496,14576,12512,66.38,36.5,14488.333333333334,2021-03-14 15:17:18.997993
13616,14240,14512,14592,12512,66.38,36.5,14489.583333333334,2021-03-14 15:17:20.435329
13584,14240,14528,14592,12512,66.38,36.5,14488.75,2021-03-14 15:17:21.868364
13616,14256,14496,14560,12496,66.38,36.5,14502.916666666668,2021-03-14 15:17:23.316029
13616,14240,14512,14576,12512,66.38,36.4,14529.166666666668,2021-03-14 15:17:24.751790
13600,14256,14544,14576,12464,66.38,36.5,14566.25,2021-03-14 15:17:26.197447
13584,14240,14544,14592,12496,66.38,36.5,14595.833333333334,2021-03-14 15:17:27.639678
13584,14240,14528,14592,12512,66.2,36.5,14621.25,2021-03-14 15:17:29.073898
13584,14224,14512,14576,12512,66.38,36.5,14637.916666666668,2021-03-14 15:17:30.566278
13616,14240,14512,14576,12512,66.2,36.5,14636.666666666668,2021-03-14 15:17:32.006882
13600,14240,14512,14592,12512,66.2,36.5,14638.333333333334,2021-03-14 15:17:33.436758
13616,14240,14496,14560,12496,66.2,36.5,14648.75,2021-03-14 15:17:34.864859
13616,14224,14512,14576,12512,66.38,36.5,14656.25,2021-03-14 15:17:36.302016
13616,14240,14496,14560,12512,66.2,36.5,14655.416666666668,2021-03-14 15:17:37.737608
13584,14224,14512,14592,12512,66.2,36.5,14661.25,2021-03-14 15:17:39.172688
13616,14256,14496,14576,12480,66.2,36.6,14686.25,2021-03-14 15:17:40.652451
13584,14240,14544,14592,12480,66.38,36.6,14688.333333333334,2021-03-14 15:17:42.097751
13600,14256,14544,14576,12464,66.38,36.7,14683.75,2021-03-14 15:17:43.529576
13584,14256,14544,14592,12480,66.38,36.7,14682.916666666668,2021-03-14 15:17:44.955712
13584,14240,14528,14592,12496,66.38,36.7,14694.166666666668,2021-03-14 15:17:46.389329
13584,14240,14544,14592,12496,66.38,36.7,14714.583333333334,2021-03-14 15:17:47.823073
13584,14240,14544,14592,12496,66.38,36.7,14740.833333333334,2021-03-14 15:17:49.258740
13584,14256,14544,14592,12464,66.2,36.7,14755.0,2021-03-14 15:17:50.692637
13616,14240,14512,14592,12512,66.38,36.7,14761.666666666668,2021-03-14 15:17:52.149695
13616,14256,14496,14560,12464,66.2,36.8,14761.25,2021-03-14 15:17:53.579142
13600,14256,14528,14576,12464,66.38,36.8,14742.916666666668,2021-03-14 15:17:55.013299
13584,14256,14544,14576,12464,66.2,36.9,14705.0,2021-03-14 15:17:56.464145
13616,14256,14496,14576,12496,66.38,36.9,14680.0,2021-03-14 15:17:57.895832
13584,14256,14528,14576,12464,66.2,36.9,14687.083333333334,2021-03-14 15:17:59.327577
13600,14256,14528,14576,12464,66.2,37.0,14712.916666666668,2021-03-14 15:18:00.761418
13616,14256,14512,14560,12464,66.2,37.0,14754.166666666668,2021-03-14 15:18:02.199233
13616,14240,14496,14560,12496,66.02,37.0,14795.416666666668,2021-03-14 15:18:03.633317
13616,14240,14496,14560,12496,66.02,37.0,14833.75,2021-03-14 15:18:05.064858
13616,14256,14496,14560,12480,66.02,36.9,14866.25,2021-03-14 15:18:06.499166
13600,14256,14512,14560,12464,66.02,36.9,14888.333333333334,2021-03-14 15:18:07.936198
13616,14224,14496,14576,12512,66.02,36.9,14903.333333333334,2021-03-14 15:18:09.369734
13600,14256,14528,14560,12464,66.02,36.9,14923.333333333334,2021-03-14 15:18:10.813167
13616,14256,14496,14560,12480,66.02,36.9,14921.666666666668,2021-03-14 15:18:12.250616
13584,14256,14544,14592,12464,66.02,36.9,14880.0,2021-03-14 15:18:13.711829
13568,14256,14528,14576,12464,66.02,37.0,14832.083333333334,2021-03-14 15:18:15.145622
13568,14224,14528,14592,12496,65.84,37.0,14796.666666666668,2021-03-14 15:18:16.576606
13584,14256,14528,14576,12464,66.02,37.0,14792.083333333334,2021-03-14 15:18:18.011174
13616,14256,14512,14560,12464,66.02,37.1,14794.583333333334,2021-03-14 15:18:19.452646
13584,14256,14528,14592,12480,65.84,37.1,14810.0,2021-03-14 15:18:20.879563
13600,14256,14512,14560,12464,66.02,37.1,14831.666666666668,2021-03-14 15:18:22.325414
13584,14224,14512,14592,12496,66.02,37.1,14852.5,2021-03-14 15:18:23.763822
13584,14224,14496,14592,12512,65.84,37.1,14902.916666666668,2021-03-14 15:18:25.210995
13568,14224,14512,14592,12496,65.84,37.1,14948.333333333334,2021-03-14 15:18:26.646386
13568,14224,14512,14592,12512,66.02,37.1,14976.25,2021-03-14 15:18:28.088362
13600,14256,14528,14560,12464,65.84,37.1,15001.25,2021-03-14 15:18:29.522481
13568,14240,14528,14592,12512,65.84,37.2,15022.5,2021-03-14 15:18:30.949579
13568,14224,14528,14592,12512,65.84,37.2,15060.833333333334,2021-03-14 15:18:32.389618
13600,14256,14528,14576,12464,65.84,37.2,15085.416666666668,2021-03-14 15:18:33.826501
13616,14256,14512,14560,12464,65.84,37.3,15105.0,2021-03-14 15:18:35.257420
13584,14256,14528,14576,12464,65.84,37.3,15125.0,2021-03-14 15:18:36.692425
13568,14240,14512,14560,12464,65.84,37.4,15132.916666666668,2021-03-14 15:18:38.128105
13584,14224,14512,14576,12512,65.84,37.4,15143.75,2021-03-14 15:18:39.571119
13584,14240,14544,14592,12480,65.84,37.5,15153.333333333334,2021-03-14 15:18:41.005676
13584,14240,14544,14592,12480,65.66,37.5,15160.833333333334,2021-03-14 15:18:42.441633
13568,14224,14528,14592,12496,65.66,37.6,15162.916666666668,2021-03-14 15:18:43.875628
13568,14224,14528,14592,12512,65.66,37.5,15166.25,2021-03-14 15:18:45.309913
13616,14256,14496,14560,12480,65.66,37.6,15172.916666666668,2021-03-14 15:18:46.756531
13584,14224,14512,14592,12512,65.66,37.6,15187.083333333334,2021-03-14 15:18:48.192866
13568,14224,14512,14592,12512,65.66,37.6,15204.583333333334,2021-03-14 15:18:49.626528
13616,14240,14496,14560,12496,65.66,37.6,15225.416666666668,2021-03-14 15:18:51.060057
13600,14256,14544,14560,12464,65.66,37.6,15253.75,2021-03-14 15:18:52.508549
